filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.991,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9911,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9914,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9954,0.0046,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9958,0.0042,0.9907,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9966,0.0034,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9946,0.0054,0.862,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9923,0.0077,0.9633,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9937,0.0063,0.9613,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9916,0.0084,0.9457,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9721,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9943,0.0057,0.9669,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.974,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9966,0.0034,0.9762,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9967,0.0033,0.9847,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9903,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9931,0.0069,0.9901,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9907,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9547,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9761,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.986,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9901,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.9901,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9918,0.0082,0.9889,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9947,0.0053,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9912,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9905,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9942,0.0058,0.9906,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9911,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9953,0.0047,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9946,0.0054,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9933,0.0067,0.9903,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9954,0.0046,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9955,0.0045,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9955,0.0045,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9967,0.0033,0.9861,1
