filepath,filename,label,mapped_class,group_id,duration_seconds,sample_rate
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,100.wav,Healthy,NORMAL,Healthy_block_14,34.7479,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,101.wav,Healthy,NORMAL,Healthy_block_14,10.5755,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,102.wav,Healthy,NORMAL,Healthy_block_14,12.8416,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/103.wav,103.wav,Healthy,NORMAL,Healthy_block_14,6.7985,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,104.wav,Healthy,NORMAL,Healthy_block_14,19.6401,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,105.wav,Healthy,NORMAL,Healthy_block_14,59.6757,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,99.wav,Healthy,NORMAL,Healthy_block_14,27.9494,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,36.wav,Noise,NOISE,Noise_block_05,14.1994,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,37.wav,Noise,NOISE,Noise_block_05,20.1789,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,38.wav,Noise,NOISE,Noise_block_05,19.6631,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,39.wav,Noise,NOISE,Noise_block_05,82.2629,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/40.wav,40.wav,Noise,NOISE,Noise_block_05,34.5556,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/41.wav,41.wav,Noise,NOISE,Noise_block_05,64.2115,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/42.wav,42.wav,Noise,NOISE,Noise_block_05,41.5183,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/10.wav,10.wav,Noise,NOISE,Noise_block_01,48.6872,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,11.wav,Noise,NOISE,Noise_block_01,61.6359,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,12.wav,Noise,NOISE,Noise_block_01,42.9898,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,13.wav,Noise,NOISE,Noise_block_01,42.4718,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,14.wav,Noise,NOISE,Noise_block_01,69.4051,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,8.wav,Noise,NOISE,Noise_block_01,40.4,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,9.wav,Noise,NOISE,Noise_block_01,53.3487,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/100.wav,100.wav,Unhealthy,ABNORMAL,Unhealthy_block_14,1.1793,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/101.wav,101.wav,Unhealthy,ABNORMAL,Unhealthy_block_14,0.5409,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/102.wav,102.wav,Unhealthy,ABNORMAL,Unhealthy_block_14,0.603,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/103.wav,103.wav,Unhealthy,ABNORMAL,Unhealthy_block_14,0.9222,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/104.wav,104.wav,Unhealthy,ABNORMAL,Unhealthy_block_14,0.8956,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/105.wav,105.wav,Unhealthy,ABNORMAL,Unhealthy_block_14,0.7537,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/99.wav,99.wav,Unhealthy,ABNORMAL,Unhealthy_block_14,0.4611,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/113.wav,113.wav,Unhealthy,ABNORMAL,Unhealthy_block_16,0.7049,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/114.wav,114.wav,Unhealthy,ABNORMAL,Unhealthy_block_16,0.603,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/115.wav,115.wav,Unhealthy,ABNORMAL,Unhealthy_block_16,0.5719,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/116.wav,116.wav,Unhealthy,ABNORMAL,Unhealthy_block_16,1.0596,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/117.wav,117.wav,Unhealthy,ABNORMAL,Unhealthy_block_16,0.8379,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/118.wav,118.wav,Unhealthy,ABNORMAL,Unhealthy_block_16,1.1039,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/119.wav,119.wav,Unhealthy,ABNORMAL,Unhealthy_block_16,0.8202,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,1.wav,Unhealthy,ABNORMAL,Unhealthy_block_00,22.6015,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,2.wav,Unhealthy,ABNORMAL,Unhealthy_block_00,36.1624,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,3.wav,Unhealthy,ABNORMAL,Unhealthy_block_00,31.6421,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,4.wav,Unhealthy,ABNORMAL,Unhealthy_block_00,16.5744,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,5.wav,Unhealthy,ABNORMAL,Unhealthy_block_00,36.1624,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,6.wav,Unhealthy,ABNORMAL,Unhealthy_block_00,24.1083,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/7.wav,7.wav,Unhealthy,ABNORMAL,Unhealthy_block_00,16.5744,48000
