filepath,filename,label,mapped_class,group_id,duration_seconds,sample_rate
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/93.wav,93.wav,Healthy,NORMAL,Healthy_block_13,40.0356,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/94.wav,94.wav,Healthy,NORMAL,Healthy_block_13,66.4742,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/95.wav,95.wav,Healthy,NORMAL,Healthy_block_13,38.5249,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/96.wav,96.wav,Healthy,NORMAL,Healthy_block_13,9.0647,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/97.wav,97.wav,Healthy,NORMAL,Healthy_block_13,46.8341,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/98.wav,98.wav,Healthy,NORMAL,Healthy_block_13,15.8632,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/64.wav,64.wav,Noise,NOISE,Noise_block_09,73.718,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/65.wav,65.wav,Noise,NOISE,Noise_block_09,57.7372,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/66.wav,66.wav,Noise,NOISE,Noise_block_09,37.6323,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/67.wav,67.wav,Noise,NOISE,Noise_block_09,52.0666,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/68.wav,68.wav,Noise,NOISE,Noise_block_09,59.2837,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/69.wav,69.wav,Noise,NOISE,Noise_block_09,65.9854,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/70.wav,70.wav,Noise,NOISE,Noise_block_09,90.2144,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/1.wav,1.wav,Noise,NOISE,Noise_block_00,2.0879,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/2.wav,2.wav,Noise,NOISE,Noise_block_00,4.704,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/3.wav,3.wav,Noise,NOISE,Noise_block_00,4.9296,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/4.wav,4.wav,Noise,NOISE,Noise_block_00,1.6901,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/5.wav,5.wav,Noise,NOISE,Noise_block_00,104.0445,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/6.wav,6.wav,Noise,NOISE,Noise_block_00,82.6691,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/7.wav,7.wav,Noise,NOISE,Noise_block_00,79.3211,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/50.wav,50.wav,Unhealthy,ABNORMAL,Unhealthy_block_07,19.577,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/51.wav,51.wav,Unhealthy,ABNORMAL,Unhealthy_block_07,22.5889,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/52.wav,52.wav,Unhealthy,ABNORMAL,Unhealthy_block_07,40.66,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/53.wav,53.wav,Unhealthy,ABNORMAL,Unhealthy_block_07,40.66,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/54.wav,54.wav,Unhealthy,ABNORMAL,Unhealthy_block_07,31.6245,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/55.wav,55.wav,Unhealthy,ABNORMAL,Unhealthy_block_07,43.6719,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/56.wav,56.wav,Unhealthy,ABNORMAL,Unhealthy_block_07,55.7193,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/106.wav,106.wav,Unhealthy,ABNORMAL,Unhealthy_block_15,0.8246,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/107.wav,107.wav,Unhealthy,ABNORMAL,Unhealthy_block_15,1.0108,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/108.wav,108.wav,Unhealthy,ABNORMAL,Unhealthy_block_15,0.9133,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/109.wav,109.wav,Unhealthy,ABNORMAL,Unhealthy_block_15,0.8778,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/110.wav,110.wav,Unhealthy,ABNORMAL,Unhealthy_block_15,0.7625,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/111.wav,111.wav,Unhealthy,ABNORMAL,Unhealthy_block_15,1.2813,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/112.wav,112.wav,Unhealthy,ABNORMAL,Unhealthy_block_15,0.5143,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/15.wav,15.wav,Unhealthy,ABNORMAL,Unhealthy_block_02,15.0677,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/16.wav,16.wav,Unhealthy,ABNORMAL,Unhealthy_block_02,22.6015,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/17.wav,17.wav,Unhealthy,ABNORMAL,Unhealthy_block_02,57.2571,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/18.wav,18.wav,Unhealthy,ABNORMAL,Unhealthy_block_02,34.6556,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/19.wav,19.wav,Unhealthy,ABNORMAL,Unhealthy_block_02,21.0947,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/20.wav,20.wav,Unhealthy,ABNORMAL,Unhealthy_block_02,15.0676,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/21.wav,21.wav,Unhealthy,ABNORMAL,Unhealthy_block_02,27.1217,48000
